segment_uid,video_id,split,true_class,pred_class,score,is_anomaly
train_Abuse_Abuse001_x264_seg_0000,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.242919921875,True
train_Abuse_Abuse001_x264_seg_0001,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.241455078125,True
train_Abuse_Abuse001_x264_seg_0002,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2481689453125,True
train_Abuse_Abuse001_x264_seg_0003,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.248046875,True
train_Abuse_Abuse001_x264_seg_0004,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2464599609375,True
train_Abuse_Abuse001_x264_seg_0005,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2425537109375,True
train_Abuse_Abuse001_x264_seg_0006,train_Abuse_Abuse001_x264,train,Abuse,a robbery happening,0.244140625,True
train_Abuse_Abuse001_x264_seg_0007,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.24853515625,True
train_Abuse_Abuse001_x264_seg_0008,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.246337890625,True
train_Abuse_Abuse001_x264_seg_0009,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2490234375,True
train_Abuse_Abuse001_x264_seg_0010,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2454833984375,True
train_Abuse_Abuse001_x264_seg_0011,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2470703125,True
train_Abuse_Abuse001_x264_seg_0012,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2484130859375,True
train_Abuse_Abuse001_x264_seg_0013,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2421875,True
train_Abuse_Abuse001_x264_seg_0014,train_Abuse_Abuse001_x264,train,Abuse,a robbery happening,0.2423095703125,True
train_Abuse_Abuse001_x264_seg_0015,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.2467041015625,True
train_Abuse_Abuse001_x264_seg_0016,train_Abuse_Abuse001_x264,train,Abuse,a person fighting,0.240478515625,True
train_Abuse_Abuse002_x264_seg_0000,train_Abuse_Abuse002_x264,train,Abuse,people walking normally,0.2386474609375,False
train_Abuse_Abuse002_x264_seg_0001,train_Abuse_Abuse002_x264,train,Abuse,people walking normally,0.23046875,False
train_Abuse_Abuse002_x264_seg_0002,train_Abuse_Abuse002_x264,train,Abuse,people walking normally,0.2366943359375,False
train_Abuse_Abuse002_x264_seg_0003,train_Abuse_Abuse002_x264,train,Abuse,people walking normally,0.2242431640625,False
train_Abuse_Abuse002_x264_seg_0004,train_Abuse_Abuse002_x264,train,Abuse,people walking normally,0.2303466796875,False
train_Arrest_Arrest002_x264_seg_0000,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.281494140625,True
train_Arrest_Arrest002_x264_seg_0001,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.275146484375,True
train_Arrest_Arrest002_x264_seg_0002,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.289794921875,True
train_Arrest_Arrest002_x264_seg_0003,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.287841796875,True
train_Arrest_Arrest002_x264_seg_0004,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.28564453125,True
train_Arrest_Arrest002_x264_seg_0005,train_Arrest_Arrest002_x264,train,Arrest,people walking normally,0.28759765625,False
train_Arrest_Arrest002_x264_seg_0006,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.29052734375,True
train_Arrest_Arrest002_x264_seg_0007,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.296142578125,True
train_Arrest_Arrest002_x264_seg_0008,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.284423828125,True
train_Arrest_Arrest002_x264_seg_0009,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.285888671875,True
train_Arrest_Arrest002_x264_seg_0010,train_Arrest_Arrest002_x264,train,Arrest,a person fighting,0.28466796875,True
train_Arrest_Arrest003_x264_seg_0000,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.266357421875,True
train_Arrest_Arrest003_x264_seg_0001,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.27392578125,True
train_Arrest_Arrest003_x264_seg_0002,train_Arrest_Arrest003_x264,train,Arrest,people walking normally,0.271728515625,False
train_Arrest_Arrest003_x264_seg_0003,train_Arrest_Arrest003_x264,train,Arrest,people walking normally,0.272705078125,False
train_Arrest_Arrest003_x264_seg_0004,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.268798828125,True
train_Arrest_Arrest003_x264_seg_0005,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.27587890625,True
train_Arrest_Arrest003_x264_seg_0006,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.2783203125,True
train_Arrest_Arrest003_x264_seg_0007,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.27197265625,True
train_Arrest_Arrest003_x264_seg_0008,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.272705078125,True
train_Arrest_Arrest003_x264_seg_0009,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.26904296875,True
train_Arrest_Arrest003_x264_seg_0010,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.270263671875,True
train_Arrest_Arrest003_x264_seg_0011,train_Arrest_Arrest003_x264,train,Arrest,people walking normally,0.269775390625,False
train_Arrest_Arrest003_x264_seg_0012,train_Arrest_Arrest003_x264,train,Arrest,people walking normally,0.281494140625,False
train_Arrest_Arrest003_x264_seg_0013,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.258544921875,True
train_Arrest_Arrest003_x264_seg_0014,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.26513671875,True
train_Arrest_Arrest003_x264_seg_0015,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.264404296875,True
train_Arrest_Arrest003_x264_seg_0016,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.2626953125,True
train_Arrest_Arrest003_x264_seg_0017,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.2587890625,True
train_Arrest_Arrest003_x264_seg_0018,train_Arrest_Arrest003_x264,train,Arrest,a robbery happening,0.258056640625,True
train_Arson_Arson001_x264_seg_0000,train_Arson_Arson001_x264,train,Arson,a person fighting,0.2357177734375,True
train_Arson_Arson001_x264_seg_0001,train_Arson_Arson001_x264,train,Arson,a person fighting,0.2291259765625,True
train_Arson_Arson001_x264_seg_0002,train_Arson_Arson001_x264,train,Arson,a person fighting,0.2391357421875,True
train_Arson_Arson001_x264_seg_0003,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.240966796875,False
train_Arson_Arson001_x264_seg_0004,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.23779296875,True
train_Arson_Arson001_x264_seg_0005,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.240966796875,True
train_Arson_Arson001_x264_seg_0006,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.241455078125,True
train_Arson_Arson001_x264_seg_0007,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.24072265625,True
train_Arson_Arson001_x264_seg_0008,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.2410888671875,True
train_Arson_Arson001_x264_seg_0009,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.2467041015625,False
train_Arson_Arson001_x264_seg_0010,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.24609375,True
train_Arson_Arson001_x264_seg_0011,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.2469482421875,False
train_Arson_Arson001_x264_seg_0012,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.261962890625,False
train_Arson_Arson001_x264_seg_0013,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.25048828125,False
train_Arson_Arson001_x264_seg_0014,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.25390625,False
train_Arson_Arson001_x264_seg_0015,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.2529296875,False
train_Arson_Arson001_x264_seg_0016,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.254150390625,True
train_Arson_Arson001_x264_seg_0017,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.251708984375,True
train_Arson_Arson001_x264_seg_0018,train_Arson_Arson001_x264,train,Arson,a person fighting,0.250732421875,True
train_Arson_Arson001_x264_seg_0019,train_Arson_Arson001_x264,train,Arson,a person fighting,0.24853515625,True
train_Arson_Arson001_x264_seg_0020,train_Arson_Arson001_x264,train,Arson,a person fighting,0.2484130859375,True
train_Arson_Arson001_x264_seg_0021,train_Arson_Arson001_x264,train,Arson,a peaceful street scene,0.244873046875,False
train_Arson_Arson001_x264_seg_0022,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.2486572265625,True
