video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0000,Abuse,[0.1484 0.1818 0.2864 0.2015 0.1759 0.2194 0.2417 0.2491],[0.1898 0.1506 0.1913 0.1594 0.1727 0.2488 0.1493 0.1931],0.03759765625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0001,Abuse,[0.142  0.1816 0.2764 0.2052 0.1777 0.2062 0.2439 0.2456],[0.1724 0.1523 0.1847 0.1509 0.1653 0.241  0.1459 0.1871],0.035400390625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0002,Abuse,[0.14   0.1808 0.2695 0.2137 0.1732 0.199  0.2466 0.2495],[0.1642 0.1542 0.1868 0.1417 0.1606 0.2416 0.1483 0.1903],0.0279541015625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0003,Abuse,[0.1332 0.1709 0.2593 0.218  0.1659 0.1912 0.2384 0.2433],[0.1531 0.1461 0.18   0.1309 0.1506 0.2391 0.1426 0.1825],0.0201416015625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0004,Abuse,[0.1294 0.1598 0.26   0.2183 0.1593 0.1945 0.2346 0.24  ],[0.1538 0.1428 0.1799 0.1307 0.1493 0.2418 0.1407 0.1852],0.0181884765625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0005,Abuse,[0.1346 0.1665 0.2683 0.2152 0.1632 0.2009 0.2399 0.2408],[0.161  0.1484 0.1852 0.1383 0.1566 0.2446 0.1444 0.1918],0.023681640625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0006,Abuse,[0.1333 0.1675 0.2656 0.218  0.1677 0.1962 0.2417 0.2416],[0.1603 0.1517 0.1818 0.1373 0.1534 0.2458 0.1483 0.1882],0.019775390625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0007,Abuse,[0.1364 0.1787 0.2546 0.2253 0.1854 0.1918 0.2488 0.2336],[0.173  0.1581 0.1838 0.1439 0.1549 0.2517 0.1558 0.1908],0.0029296875
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0008,Abuse,[0.1318 0.1688 0.2605 0.2172 0.169  0.2041 0.2418 0.2318],[0.1746 0.1547 0.1837 0.141  0.151  0.2551 0.151  0.1978],0.00537109375
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0009,Abuse,[0.1365 0.1724 0.2705 0.2223 0.1718 0.2063 0.2449 0.2408],[0.1746 0.1536 0.1843 0.1437 0.1589 0.2563 0.151  0.2   ],0.01416015625
